Date,Bronx,Brooklyn,Queens,StatenIsland,Manhattan
2006-01-01,7338,8483,6028,989,8323
2006-02-01,6600,7988,5539,861,7974
2006-03-01,7854,9419,6555,1021,9165
2006-04-01,6720,8603,5973,1038,8302
2006-05-01,7176,8836,6497,1187,8672
2006-06-01,6562,8699,5726,1122,8431
2006-07-01,6839,8390,5646,1104,8477
2006-08-01,7292,9016,5766,1135,9042
2006-09-01,6881,8438,5593,992,8558
2006-10-01,7348,9111,6000,1069,9302
2006-11-01,6700,8275,5811,959,8559
2006-12-01,6585,7775,5110,929,7551
2007-01-01,9386,10333,6662,1127,10173
2007-02-01,7945,8603,5589,935,9147
2007-03-01,8398,9589,6466,1037,10180
2007-04-01,7894,9126,6146,1072,9060
2007-05-01,8587,10020,6619,1033,9338
2007-06-01,7660,8959,6020,985,9185
2007-07-01,7779,8859,5986,983,9063
2007-08-01,8277,10437,6527,1062,9480
2007-09-01,7591,9418,6094,1110,9000
2007-10-01,8125,10019,6271,1141,9555
2007-11-01,7529,8561,5689,1044,8570
2007-12-01,6546,7468,5139,882,7752
2008-01-01,9217,9922,6646,1198,9842
2008-02-01,8327,8879,5850,1111,8988
2008-03-01,8912,10045,6341,1270,9958
2008-04-01,8215,9394,5988,1381,9017
2008-05-01,8405,9342,6161,1332,9422
2008-06-01,7822,8910,6071,1282,9056
2008-07-01,7614,8851,5890,1268,8687
2008-08-01,7814,9078,5840,1169,9008
2008-09-01,7444,9014,6054,1323,9147
2008-10-01,8350,9661,6473,1505,9784
2008-11-01,7204,8357,5563,1170,8437
2008-12-01,6724,7648,5259,995,7890
2009-01-01,8943,10157,6456,1234,10144
2009-02-01,8414,9460,6326,1261,9417
2009-03-01,9101,10287,7093,1271,10699
2009-04-01,8293,9876,6518,1174,9875
2009-05-01,8534,10463,6938,1311,9995
2009-06-01,8115,9729,6421,1087,9450
2009-07-01,8241,9920,6419,1041,9375
2009-08-01,8172,10161,6503,1107,9346
2009-09-01,8163,9543,5892,1116,9204
2009-10-01,8633,10119,6347,1214,10000
2009-11-01,8003,9011,5829,1201,8943
2009-12-01,7243,8147,5343,956,8079
2010-01-01,8966,10284,6820,1275,10092
2010-02-01,7892,8579,5686,973,8584
2010-03-01,8957,10605,6915,1263,10078
2010-04-01,8874,10687,7004,1303,9927
