Date,Bronx,Brooklyn,Queens,StatenIsland,Manhattan
2005-12-26,110,149,126,14,152
2006-01-02,1643,1940,1238,243,1843
2006-01-09,1883,1918,1396,238,1889
2006-01-16,1598,1976,1373,202,1906
2006-01-23,1679,2032,1530,230,2038
2006-01-30,1741,2074,1466,224,1899
2006-02-06,1651,2005,1320,208,2000
2006-02-13,1536,1939,1412,220,2083
2006-02-20,1648,1898,1372,210,2011
2006-02-27,1700,2071,1382,243,1875
2006-03-06,1742,2111,1466,238,2318
2006-03-13,1706,2084,1440,235,2023
2006-03-20,1850,2186,1453,225,1965
2006-03-27,1677,1976,1466,209,1901
2006-04-03,1805,2147,1418,281,2057
2006-04-10,1512,2119,1353,248,1934
2006-04-17,1545,1825,1441,224,1850
2006-04-24,1486,2043,1443,217,2020
2006-05-01,1682,2046,1556,306,1988
2006-05-08,1683,2000,1530,254,2103
2006-05-15,1580,2008,1366,270,1872
2006-05-22,1608,2010,1480,279,1954
2006-05-29,1340,1885,1316,216,1718
2006-06-05,1632,2025,1335,230,2131
2006-06-12,1516,2087,1427,258,1992
2006-06-19,1617,2047,1255,295,1936
2006-06-26,1385,1875,1241,269,1827
2006-07-03,1526,1994,1204,262,1803
2006-07-10,1676,1939,1438,261,2027
2006-07-17,1587,1897,1207,258,2048
2006-07-24,1604,1910,1375,236,1969
2006-07-31,1637,1858,1169,252,1984
2006-08-07,1726,2174,1329,270,2104
2006-08-14,1629,2142,1331,293,2046
2006-08-21,1508,1951,1346,234,1969
2006-08-28,1496,1820,1226,188,1818
2006-09-04,1666,1938,1265,252,1997
2006-09-11,1597,1734,1268,230,2011
2006-09-18,1442,2083,1297,209,1924
2006-09-25,1740,2169,1388,257,2183
2006-10-02,1780,2070,1379,281,2349
2006-10-09,1763,2122,1383,249,2119
2006-10-16,1701,2172,1340,235,2083
2006-10-23,1621,2065,1408,220,2097
2006-10-30,1519,1985,1416,224,1989
2006-11-06,1604,2054,1431,215,2058
2006-11-13,1628,2038,1416,230,2098
2006-11-20,1307,1592,1089,190,1593
2006-11-27,1628,1856,1257,230,2011
2006-12-04,1835,1897,1245,235,2050
2006-12-11,1576,1915,1289,215,1869
2006-12-18,1408,1549,1148,224,1570
2006-12-25,1136,1633,999,170,1302
2007-01-01,2076,2296,1530,251,2222
2007-01-08,2211,2396,1652,276,2410
2007-01-15,2221,2405,1542,270,2331
2007-01-22,2058,2339,1402,252,2341
2007-01-29,1843,2022,1341,223,2016
2007-02-05,2110,2248,1405,262,2471
2007-02-12,1819,2032,1235,182,2037
2007-02-19,1979,2203,1509,228,2407
2007-02-26,2136,2324,1439,254,2455
2007-03-05,2044,2114,1408,252,2316
2007-03-12,1680,1911,1254,190,2101
2007-03-19,1926,2207,1592,243,2310
2007-03-26,1792,2258,1550,235,2262
2007-04-02,1707,1986,1284,229,2060
2007-04-09,1910,2131,1437,272,2133
2007-04-16,1988,2242,1541,245,2331
2007-04-23,1921,2271,1565,279,2094
2007-04-30,1981,2304,1533,263,2093
2007-05-07,2007,2288,1494,232,2175
2007-05-14,1975,2340,1483,220,2150
2007-05-21,1755,2112,1423,220,2061
2007-05-28,1797,1991,1432,199,1922
2007-06-04,1926,2127,1341,221,2353
2007-06-11,1776,2055,1483,229,2007
2007-06-18,1876,2217,1450,244,2211
2007-06-25,1487,2026,1306,238,2008
2007-07-02,1720,2101,1256,247,1853
2007-07-09,1899,2089,1542,219,2139
2007-07-16,1718,1880,1366,209,2018
2007-07-23,1822,2062,1331,222,2211
2007-07-30,1855,2344,1468,243,2182
2007-08-06,1904,2338,1402,204,2067
2007-08-13,1818,2347,1501,278,2144
2007-08-20,1885,2287,1437,223,2123
2007-08-27,1693,2155,1404,266,2090
2007-09-03,1755,2186,1343,261,1986
2007-09-10,1928,2301,1488,311,2373
2007-09-17,1968,2279,1507,235,2137
2007-09-24,1551,2130,1433,217,2026
2007-10-01,1936,2453,1494,279,2321
2007-10-08,1912,2227,1444,254,2240
2007-10-15,1834,2381,1500,283,2256
2007-10-22,1845,2209,1336,219,1984
2007-10-29,1654,2015,1322,251,1924
2007-11-05,1879,1948,1354,248,2085
2007-11-12,1925,2166,1357,281,2216
2007-11-19,1372,1593,1094,216,1564
2007-11-26,1677,2028,1362,196,2059
2007-12-03,1696,1976,1350,234,2122
